Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3122004050
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          qGD
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
37000	-7.602054	118	4.960148	4.960148	0.193763	0.806237	
38000	-7.682898	223	6.871777	6.871777	0.219228	0.780772	
39000	-7.505205	373	4.744776	4.744776	0.166801	0.833199	
40000	-8.271231	279	5.870195	5.870195	0.254750	0.745250	
41000	-7.983557	52	9.698360	9.698360	0.365056	0.634944	
42000	-7.911726	329	8.610123	8.610123	0.358120	0.641880	
43000	-7.747429	191	5.505561	5.505561	0.109036	0.890964	
44000	-8.176450	90	4.793767	4.793767	0.158898	0.841102	
45000	-7.557620	219	6.838378	6.838378	0.253688	0.746312	
46000	-7.500919	283	3.242849	3.242849	0.067172	0.932828	
47000	-7.263064	135	3.648437	3.648437	0.148220	0.851780	
48000	-7.689531	314	10.780920	10.780920	0.401773	0.598227	
49000	-8.415554	54	16.114298	16.114298	0.474968	0.525032	
50000	-8.201293	420	13.873570	13.873570	0.381656	0.618344	
51000	-7.887098	181	13.357457	13.357457	0.373693	0.626307	
52000	-9.664318	277	31.149309	31.149309	0.494045	0.505955	
53000	-7.685468	210	5.714581	5.714581	0.277303	0.722697	
54000	-8.213360	257	2.790283	2.790283	0.084301	0.915699	
55000	-9.307058	360	1.381064	1.381064	0.010192	0.989808	
56000	-7.273894	178	4.810282	4.810282	0.218622	0.781378	
57000	-9.260305	426	32.599519	32.599519	0.496363	0.503637	
58000	-7.520866	132	7.360736	7.360736	0.242592	0.757408	
59000	-8.022338	347	6.943224	6.943224	0.299182	0.700818	
60000	-7.537752	125	2.691834	2.691834	0.080784	0.919216	
61000	-7.772902	139	10.230764	10.230764	0.380958	0.619042	
62000	-9.720176	391	1.030314	1.030314	0.020741	0.979259	
63000	-8.100493	478	2.446526	2.446526	0.053595	0.946405	
64000	-7.886249	425	8.437018	8.437018	0.385908	0.614092	
65000	-7.919395	329	4.108627	4.108627	0.168666	0.831334	
66000	-7.751249	415	3.607941	3.607941	0.112041	0.887959	
67000	-8.722079	109	1.658965	1.658965	0.031613	0.968387	
68000	-7.710631	20	5.898269	5.898269	0.195714	0.804286	
69000	-8.260356	457	14.271902	14.271902	0.404904	0.595096	
70000	-7.633818	250	4.484556	4.484556	0.155470	0.844530	
71000	-7.566359	500	11.870715	11.870715	0.351474	0.648526	
72000	-8.138354	45	12.135769	12.135769	0.374967	0.625033	
73000	-7.689765	274	5.048812	5.048812	0.138169	0.861831	
74000	-7.540948	164	6.929001	6.929001	0.280243	0.719757	
75000	-8.925795	78	18.276531	18.276531	0.444966	0.555034	
76000	-7.632245	287	4.109397	4.109397	0.106683	0.893317	
77000	-7.468530	121	8.209139	8.209139	0.340339	0.659661	
78000	-8.133242	351	2.788316	2.788316	0.055099	0.944901	
79000	-7.553184	446	4.731820	4.731820	0.148465	0.851535	
80000	-8.276476	280	3.098110	3.098110	0.076455	0.923545	
81000	-8.162784	322	11.914566	11.914566	0.415600	0.584400	
82000	-9.179922	13	1.892108	1.892108	0.030058	0.969942	
83000	-8.257533	94	17.024895	17.024895	0.433166	0.566834	
84000	-8.350606	183	8.176078	8.176078	0.242133	0.757867	
85000	-8.194422	302	16.047739	16.047739	0.420496	0.579504	
86000	-8.055819	195	11.931962	11.931962	0.356986	0.643014	
87000	-7.599260	232	2.751445	2.751445	0.057140	0.942860	
88000	-7.241284	114	4.621496	4.621496	0.123092	0.876908	
89000	-7.496718	174	7.766808	7.766808	0.264765	0.735235	
90000	-7.533546	482	8.327474	8.327474	0.300302	0.699698	
91000	-8.959291	100	1.890881	1.890881	0.037027	0.962973	
92000	-8.276597	266	2.959391	2.959391	0.105480	0.894520	
93000	-8.363454	167	19.061983	19.061983	0.468850	0.531150	
94000	-8.454098	304	9.418378	9.418378	0.373046	0.626954	
95000	-7.492816	96	9.178785	9.178785	0.302882	0.697118	
96000	-7.537991	190	7.399724	7.399724	0.229198	0.770802	
97000	-7.469155	389	10.182353	10.182353	0.244351	0.755649	
98000	-8.750480	14	13.207504	13.207504	0.438707	0.561293	
99000	-7.627042	258	7.874396	7.874396	0.273747	0.726253	
100000	-8.086765	98	5.382625	5.382625	0.203550	0.796450	
101000	-8.195987	452	11.694597	11.694597	0.393020	0.606980	
102000	-8.688343	419	14.718758	14.718758	0.462389	0.537611	
103000	-7.864559	486	8.631934	8.631934	0.298202	0.701798	
104000	-10.229279	492	44.146603	44.146603	0.499966	0.500034	
105000	-7.963347	239	3.549388	3.549388	0.137793	0.862207	
106000	-7.801954	117	8.681031	8.681031	0.364359	0.635641	
107000	-8.288948	188	9.362760	9.362760	0.362418	0.637582	
108000	-8.361206	91	5.045972	5.045972	0.250707	0.749293	
109000	-7.908812	455	9.449175	9.449175	0.381455	0.618545	
110000	-8.242868	293	2.739560	2.739560	0.092971	0.907029	
111000	-7.954718	142	7.945212	7.945212	0.377607	0.622393	
112000	-7.567487	478	4.963608	4.963608	0.173319	0.826681	
113000	-8.838470	466	1.804048	1.804048	0.029438	0.970562	
114000	-7.649515	73	6.427372	6.427372	0.203008	0.796992	
115000	-8.952742	90	19.998356	19.998356	0.478651	0.521349	
116000	-7.764433	105	5.653413	5.653413	0.148841	0.851159	
117000	-7.522126	351	5.397060	5.397060	0.163615	0.836385	
118000	-7.431596	129	7.271859	7.271859	0.230981	0.769019	
119000	-7.994753	427	4.692544	4.692544	0.151166	0.848834	
120000	-7.509278	489	6.949650	6.949650	0.288336	0.711664	
121000	-8.996201	17	3.426974	3.426974	0.074232	0.925768	
122000	-7.911028	382	5.394700	5.394700	0.179094	0.820906	
123000	-7.867290	361	6.401609	6.401609	0.262884	0.737116	
124000	-7.439734	121	5.461393	5.461393	0.236150	0.763850	
125000	-7.748285	229	11.114001	11.114001	0.378828	0.621172	
126000	-9.109663	295	23.881236	23.881236	0.471225	0.528775	
127000	-8.221676	180	2.850780	2.850780	0.053313	0.946687	
128000	-7.538228	240	4.229659	4.229659	0.111506	0.888494	
129000	-8.407462	467	3.351455	3.351455	0.055457	0.944543	
130000	-8.078810	459	4.464097	4.464097	0.176789	0.823211	
131000	-7.977528	1	2.924119	2.924119	0.049415	0.950585	
132000	-8.170060	291	13.403376	13.403376	0.410933	0.589067	
133000	-7.775295	234	6.820719	6.820719	0.264124	0.735876	
134000	-7.312265	49	8.217319	8.217319	0.219570	0.780430	
135000	-7.887653	236	7.651113	7.651113	0.311426	0.688574	
136000	-8.197887	442	10.098800	10.098800	0.397152	0.602848	
137000	-8.149886	283	16.934597	16.934597	0.444802	0.555198	
138000	-8.369618	22	14.299138	14.299138	0.372830	0.627170	
139000	-8.139273	251	6.235340	6.235340	0.215834	0.784166	
140000	-7.606298	186	8.671024	8.671024	0.332353	0.667647	
141000	-7.905221	386	9.245422	9.245422	0.262910	0.737090	
142000	-7.072193	278	7.195382	7.195382	0.255812	0.744188	
143000	-7.552161	59	3.190222	3.190222	0.076890	0.923110	
144000	-8.169704	365	7.069751	7.069751	0.283164	0.716836	
145000	-7.899115	345	3.767367	3.767367	0.112398	0.887602	
146000	-8.110480	424	2.517260	2.517260	0.084074	0.915926	
147000	-8.095473	437	13.890752	13.890752	0.432243	0.567757	
148000	-7.785232	156	10.339007	10.339007	0.346128	0.653872	
149000	-9.080774	454	18.922455	18.922455	0.489443	0.510557	
150000	-7.747450	52	7.208072	7.208072	0.285464	0.714536	
151000	-7.383070	348	5.515994	5.515994	0.151081	0.848919	
152000	-7.672507	4	7.793454	7.793454	0.259651	0.740349	
153000	-8.942324	463	17.139825	17.139825	0.458240	0.541760	
154000	-7.788872	161	6.384906	6.384906	0.282736	0.717264	
155000	-8.141789	435	3.104713	3.104713	0.105259	0.894741	
156000	-8.059057	217	3.595642	3.595642	0.092966	0.907034	
157000	-9.922292	69	44.876891	44.876891	0.499561	0.500439	
158000	-11.207065	123	0.854484	0.854484	0.005329	0.994671	
159000	-7.364118	342	10.916605	10.916605	0.400857	0.599143	
160000	-7.490397	377	5.210777	5.210777	0.180136	0.819864	
161000	-7.638535	316	4.900921	4.900921	0.125059	0.874941	
162000	-7.274911	321	6.112140	6.112140	0.286271	0.713729	
163000	-8.236535	373	15.650017	15.650017	0.458425	0.541575	
164000	-7.447143	21	5.543033	5.543033	0.232837	0.767163	
165000	-8.067251	436	9.275413	9.275413	0.407201	0.592799	
166000	-7.895194	380	8.284574	8.284574	0.257612	0.742388	
167000	-7.869844	29	6.168226	6.168226	0.197714	0.802286	
168000	-8.640049	138	20.080998	20.080998	0.473656	0.526344	
169000	-8.870577	83	1.796941	1.796941	0.056897	0.943103	
170000	-8.287024	418	6.188521	6.188521	0.179467	0.820533	
171000	-8.128987	423	5.939487	5.939487	0.199596	0.800404	
172000	-7.823857	137	7.548390	7.548390	0.289880	0.710120	
173000	-9.428164	388	29.125191	29.125191	0.497821	0.502179	
174000	-7.831270	306	11.900352	11.900352	0.322217	0.677783	
175000	-7.359518	93	7.228813	7.228813	0.243477	0.756523	
176000	-8.365005	311	5.375180	5.375180	0.211781	0.788219	
177000	-7.414993	96	4.938371	4.938371	0.140154	0.859846	
178000	-7.436052	349	5.566473	5.566473	0.154375	0.845625	
179000	-8.095364	292	6.508595	6.508595	0.203997	0.796003	
180000	-7.008516	400	4.056692	4.056692	0.054244	0.945756	
181000	-7.676897	65	5.440958	5.440958	0.165692	0.834308	
182000	-7.489967	169	5.602639	5.602639	0.254161	0.745839	
183000	-7.469858	2	5.586598	5.586598	0.236314	0.763686	
184000	-8.290212	237	11.928356	11.928356	0.341852	0.658148	
185000	-8.686938	28	2.478942	2.478942	0.041575	0.958425	
186000	-8.240043	335	1.828200	1.828200	0.032967	0.967033	
187000	-7.978651	158	11.699619	11.699619	0.416616	0.583384	
188000	-8.199128	390	12.113634	12.113634	0.436492	0.563508	
189000	-7.627169	488	5.711912	5.711912	0.277376	0.722624	
190000	-7.719670	130	10.633967	10.633967	0.366257	0.633743	
191000	-7.520013	158	6.558632	6.558632	0.267651	0.732349	
192000	-7.633825	453	4.826247	4.826247	0.130624	0.869376	
193000	-7.675604	367	5.351330	5.351330	0.176347	0.823653	
194000	-8.065821	325	10.067594	10.067594	0.423311	0.576689	
195000	-7.574551	199	8.061496	8.061496	0.359170	0.640830	
196000	-8.682973	286	21.041471	21.041471	0.457781	0.542219	
197000	-7.870386	120	6.161759	6.161759	0.308033	0.691967	
198000	-7.906624	11	4.837800	4.837800	0.158075	0.841925	
199000	-8.605135	220	17.352758	17.352758	0.461235	0.538765	
200000	-7.417174	428	11.633420	11.633420	0.352670	0.647330	
201000	-7.606598	138	2.865634	2.865634	0.061795	0.938205	
202000	-8.063099	433	6.507736	6.507736	0.328754	0.671246	
203000	-7.893054	226	4.790815	4.790815	0.197517	0.802483	
204000	-7.721864	393	8.194805	8.194805	0.299875	0.700125	
205000	-8.635223	238	12.930618	12.930618	0.420739	0.579261	
206000	-8.140141	213	4.790332	4.790332	0.159208	0.840792	
207000	-7.734882	141	10.418053	10.418053	0.215306	0.784694	
208000	-8.123436	170	13.200118	13.200118	0.412861	0.587139	
209000	-8.693354	193	19.079319	19.079319	0.471166	0.528834	
210000	-8.383756	347	3.159067	3.159067	0.110386	0.889614	
211000	-7.439225	138	7.918879	7.918879	0.278918	0.721082	
212000	-8.943899	280	20.686121	20.686121	0.466867	0.533133	
213000	-8.199955	434	4.505976	4.505976	0.160393	0.839607	
214000	-7.502625	66	4.057046	4.057046	0.092867	0.907133	
215000	-7.518631	54	5.502161	5.502161	0.238041	0.761959	
216000	-7.363033	460	5.597463	5.597463	0.199345	0.800655	
217000	-8.064427	64	3.308807	3.308807	0.069400	0.930600	
218000	-8.675912	314	21.671222	21.671222	0.489744	0.510256	
219000	-7.695293	78	4.439179	4.439179	0.109362	0.890638	
220000	-8.256908	468	11.504030	11.504030	0.397622	0.602378	
221000	-7.245437	59	6.547165	6.547165	0.227121	0.772879	
222000	-7.717284	390	7.875421	7.875421	0.340855	0.659145	
223000	-8.011577	285	11.949043	11.949043	0.434574	0.565426	
224000	-7.865918	6	9.996748	9.996748	0.309948	0.690052	
225000	-7.630908	465	3.456215	3.456215	0.124152	0.875848	
226000	-7.934232	184	4.643963	4.643963	0.205566	0.794434	
227000	-7.358086	224	10.077552	10.077552	0.286800	0.713200	
228000	-8.064946	131	11.906931	11.906931	0.340453	0.659547	
229000	-7.806085	355	5.917556	5.917556	0.179511	0.820489	
230000	-8.095901	490	11.989244	11.989244	0.422279	0.577721	
231000	-7.639265	118	4.095256	4.095256	0.148620	0.851380	
232000	-7.643359	389	13.291673	13.291673	0.314747	0.685253	
233000	-8.304685	430	13.862033	13.862033	0.474306	0.525694	
234000	-8.104945	292	5.050851	5.050851	0.142489	0.857511	
235000	-8.221460	315	5.595933	5.595933	0.200859	0.799141	
236000	-8.227337	436	10.898935	10.898935	0.436545	0.563455	
237000	-8.071907	53	9.943420	9.943420	0.333867	0.666133	
238000	-7.469104	156	4.480999	4.480999	0.132743	0.867257	
239000	-9.353455	184	1.347695	1.347695	0.025471	0.974529	
240000	-7.783347	290	8.306899	8.306899	0.302776	0.697224	
241000	-9.637973	216	26.314689	26.314689	0.495115	0.504885	
242000	-7.853437	320	13.349475	13.349475	0.405117	0.594883	
243000	-7.809930	346	11.503903	11.503903	0.388049	0.611951	
244000	-8.050495	86	12.389637	12.389637	0.400478	0.599522	
245000	-7.249906	40	4.184706	4.184706	0.122632	0.877368	
246000	-8.178065	218	2.399801	2.399801	0.033604	0.966396	
247000	-7.438132	482	4.845444	4.845444	0.157355	0.842645	
248000	-7.685444	460	12.035097	12.035097	0.397782	0.602218	
249000	-11.375888	244	0.607111	0.607111	0.002925	0.997075	
250000	-8.329794	494	5.274537	5.274537	0.222722	0.777278	
251000	-9.878271	276	30.896346	30.896346	0.492688	0.507312	
252000	-8.144147	121	15.613464	15.613464	0.462735	0.537265	
253000	-7.960981	271	3.016690	3.016690	0.068300	0.931700	
254000	-7.838267	300	2.857895	2.857895	0.100914	0.899086	
255000	-7.516972	158	4.795721	4.795721	0.182779	0.817221	
256000	-7.770748	396	5.564423	5.564423	0.276397	0.723603	
257000	-8.245704	42	12.676203	12.676203	0.414085	0.585915	
258000	-8.272284	380	3.375434	3.375434	0.070156	0.929844	
259000	-7.308341	333	5.035336	5.035336	0.214300	0.785700	
260000	-7.644560	319	10.031894	10.031894	0.399868	0.600132	
261000	-8.304525	344	18.619390	18.619390	0.443614	0.556386	
262000	-7.901503	37	5.758140	5.758140	0.182710	0.817290	
263000	-7.753089	316	7.774402	7.774402	0.239513	0.760487	
264000	-7.946170	117	10.894301	10.894301	0.416215	0.583785	
265000	-7.668707	346	8.345805	8.345805	0.303694	0.696306	
266000	-8.007912	134	2.926580	2.926580	0.079849	0.920151	
267000	-8.471259	216	4.375628	4.375628	0.155117	0.844883	
268000	-8.020481	427	7.992555	7.992555	0.297695	0.702305	
269000	-7.503550	313	9.549417	9.549417	0.269329	0.730671	
270000	-7.590974	54	4.215787	4.215787	0.168154	0.831846	
271000	-7.667637	262	8.674977	8.674977	0.350075	0.649925	
272000	-7.269976	79	8.218004	8.218004	0.277385	0.722615	
273000	-8.320386	221	4.512942	4.512942	0.176713	0.823287	
274000	-7.985112	391	9.388092	9.388092	0.424987	0.575013	
275000	-7.806836	173	8.191326	8.191326	0.295077	0.704923	
276000	-8.028965	200	12.495262	12.495262	0.389921	0.610079	
277000	-8.091586	49	18.165002	18.165002	0.427585	0.572415	
278000	-7.817545	137	5.386948	5.386948	0.196975	0.803025	
279000	-7.744878	111	9.041368	9.041368	0.312733	0.687267	
280000	-7.822716	415	7.986461	7.986461	0.311805	0.688195	
281000	-7.564493	271	5.623295	5.623295	0.184999	0.815001	
282000	-7.481731	30	9.194182	9.194182	0.363232	0.636768	
283000	-7.990765	142	8.508706	8.508706	0.393015	0.606985	
284000	-8.786407	208	2.127734	2.127734	0.062893	0.937107	
285000	-8.131008	117	13.150171	13.150171	0.448758	0.551242	
286000	-7.537479	480	3.981441	3.981441	0.130312	0.869688	
287000	-7.623709	132	9.928433	9.928433	0.327807	0.672193	
288000	-7.526219	407	3.135347	3.135347	0.125538	0.874462	
289000	-7.271760	49	6.082338	6.082338	0.143405	0.856595	
290000	-8.560147	247	11.814388	11.814388	0.381129	0.618871	
291000	-8.416983	216	10.022940	10.022940	0.374923	0.625077	
292000	-7.699015	52	6.535526	6.535526	0.258101	0.741899	
293000	-7.452081	18	3.237892	3.237892	0.045424	0.954576	
294000	-7.508265	147	6.027097	6.027097	0.231424	0.768576	
295000	-7.422068	225	4.717832	4.717832	0.209989	0.790011	
296000	-7.312851	229	5.216080	5.216080	0.172570	0.827430	
297000	-7.904452	217	4.515837	4.515837	0.134540	0.865460	
298000	-7.950399	146	3.611819	3.611819	0.095728	0.904272	
299000	-8.226037	449	3.712333	3.712333	0.093730	0.906270	
300000	-7.518320	129	4.438450	4.438450	0.114794	0.885206	
301000	-8.046327	184	7.832110	7.832110	0.352102	0.647898	
302000	-7.757175	20	5.146185	5.146185	0.163262	0.836738	
303000	-8.245224	383	13.150779	13.150779	0.435587	0.564413	
304000	-7.882445	483	4.437204	4.437204	0.099043	0.900957	
305000	-7.903877	68	5.264259	5.264259	0.169782	0.830218	
306000	-9.119568	279	15.022056	15.022056	0.467380	0.532620	
307000	-7.756425	374	4.891483	4.891483	0.223785	0.776215	
308000	-7.996422	111	4.094883	4.094883	0.119893	0.880107	
309000	-7.873201	380	7.698093	7.698093	0.237510	0.762490	
310000	-7.814191	199	10.643505	10.643505	0.422994	0.577006	
311000	-7.644517	393	6.524359	6.524359	0.235492	0.764508	
312000	-7.332231	296	5.086682	5.086682	0.183755	0.816245	
313000	-8.521597	137	2.445690	2.445690	0.056051	0.943949	
314000	-7.366987	49	9.211048	9.211048	0.252057	0.747943	
315000	-7.686524	476	8.238081	8.238081	0.202007	0.797993	
316000	-8.220578	231	5.771240	5.771240	0.290643	0.709357	
317000	-8.218404	228	7.558388	7.558388	0.311450	0.688550	
318000	-9.627780	420	33.451514	33.451514	0.489222	0.510778	
319000	-9.645064	352	24.923225	24.923225	0.497210	0.502790	
320000	-7.662117	332	9.449808	9.449808	0.324403	0.675597	
321000	-7.781351	172	6.154202	6.154202	0.202895	0.797105	
322000	-7.495212	224	12.754019	12.754019	0.349229	0.650771	
323000	-7.844447	126	9.730528	9.730528	0.353019	0.646981	
324000	-8.224040	44	5.247795	5.247795	0.141359	0.858641	
325000	-6.916164	400	4.974468	4.974468	0.078193	0.921807	
326000	-8.147903	430	2.970624	2.970624	0.144814	0.855186	
327000	-7.985825	211	4.190221	4.190221	0.187070	0.812930	
328000	-7.285788	278	3.884386	3.884386	0.106137	0.893863	
329000	-8.800972	97	12.988391	12.988391	0.443756	0.556244	
330000	-7.515177	458	6.181112	6.181112	0.213032	0.786968	
331000	-7.785302	338	5.392199	5.392199	0.138657	0.861343	
332000	-7.783048	237	6.476728	6.476728	0.180710	0.819290	
333000	-7.656141	333	11.168716	11.168716	0.423986	0.576014	
334000	-8.371629	496	3.257749	3.257749	0.076558	0.923442	
335000	-8.145848	451	11.309615	11.309615	0.377132	0.622868	
336000	-7.842877	457	4.637440	4.637440	0.129541	0.870459	
337000	-7.955013	406	7.597214	7.597214	0.346638	0.653362	
338000	-7.971600	396	9.456292	9.456292	0.389195	0.610805	
339000	-7.467575	112	4.365323	4.365323	0.126414	0.873586	
340000	-7.692315	375	5.937198	5.937198	0.166419	0.833581	
341000	-7.931398	309	5.544139	5.544139	0.171223	0.828777	
342000	-7.510571	294	4.227042	4.227042	0.168129	0.831871	
343000	-7.837631	180	4.671423	4.671423	0.127929	0.872071	
344000	-7.795407	26	4.359053	4.359053	0.140650	0.859350	
345000	-7.913335	193	6.155088	6.155088	0.231011	0.768989	
346000	-7.602306	118	5.190995	5.190995	0.205503	0.794497	
347000	-7.829537	417	6.263914	6.263914	0.163672	0.836328	
348000	-7.509352	320	10.050867	10.050867	0.335352	0.664648	
349000	-7.937823	412	11.013861	11.013861	0.365948	0.634052	
350000	-7.886146	92	3.596756	3.596756	0.045363	0.954637	
351000	-8.583429	333	21.306415	21.306415	0.491245	0.508755	
352000	-8.395445	487	2.378180	2.378180	0.064777	0.935223	
353000	-7.707927	375	6.385089	6.385089	0.184611	0.815389	
354000	-8.186296	58	12.030719	12.030719	0.375897	0.624103	
355000	-7.424167	405	6.351535	6.351535	0.244126	0.755874	
356000	-8.112066	68	3.803648	3.803648	0.105874	0.894126	
357000	-7.203484	82	6.456352	6.456352	0.263299	0.736701	
358000	-7.475927	199	6.572683	6.572683	0.302837	0.697163	
359000	-9.047825	180	1.655306	1.655306	0.018594	0.981406	
360000	-7.673007	232	10.147736	10.147736	0.343773	0.656227	
361000	-7.761225	478	3.367626	3.367626	0.094273	0.905727	
362000	-7.715870	469	9.036680	9.036680	0.255859	0.744141	
363000	-8.801586	420	1.798123	1.798123	0.025573	0.974427	
364000	-7.871321	466	4.174636	4.174636	0.129284	0.870716	
365000	-7.990561	358	8.884724	8.884724	0.332562	0.667438	
366000	-8.121344	155	9.935726	9.935726	0.300939	0.699061	
367000	-7.397388	357	6.755257	6.755257	0.155172	0.844828	
368000	-9.700181	250	29.483208	29.483208	0.496446	0.503554	
369000	-7.868742	68	7.371184	7.371184	0.253381	0.746619	
370000	-7.709715	72	9.411698	9.411698	0.387254	0.612746	
371000	-7.825020	232	11.415519	11.415519	0.373357	0.626643	
372000	-7.825847	76	11.369342	11.369342	0.357677	0.642323	
373000	-7.986053	370	4.584164	4.584164	0.172574	0.827426	
374000	-8.498902	163	12.290113	12.290113	0.398785	0.601215	
375000	-7.312412	241	4.089805	4.089805	0.113251	0.886749	
376000	-7.711784	239	7.845904	7.845904	0.347858	0.652142	
377000	-8.066434	408	7.990109	7.990109	0.297342	0.702658	
378000	-8.072950	163	3.678824	3.678824	0.105909	0.894091	
379000	-7.619460	383	5.838461	5.838461	0.237524	0.762476	
380000	-8.503994	318	4.550351	4.550351	0.103917	0.896083	
381000	-7.586902	46	11.723139	11.723139	0.311449	0.688551	
382000	-8.393133	201	2.103987	2.103987	0.031903	0.968097	
383000	-7.964612	235	7.407643	7.407643	0.344376	0.655624	
384000	-7.499839	412	3.515384	3.515384	0.098765	0.901235	
385000	-7.384748	348	5.689546	5.689546	0.158420	0.841580	
386000	-7.769919	476	4.137460	4.137460	0.071426	0.928574	
387000	-8.441848	200	16.687652	16.687652	0.445229	0.554771	
388000	-7.408661	460	4.919408	4.919408	0.168014	0.831986	
389000	-8.176329	256	3.055585	3.055585	0.089008	0.910992	
390000	-7.484069	306	5.433736	5.433736	0.119751	0.880249	
391000	-8.746481	146	1.925661	1.925661	0.030839	0.969161	
392000	-7.693785	205	6.843631	6.843631	0.262480	0.737520	
393000	-9.183612	142	23.914980	23.914980	0.497140	0.502860	
394000	-7.849166	96	13.463651	13.463651	0.400854	0.599146	
395000	-8.047269	22	4.004176	4.004176	0.070313	0.929687	
396000	-7.722107	276	4.749803	4.749803	0.122050	0.877950	
397000	-7.715883	245	8.702466	8.702466	0.325877	0.674123	
398000	-9.069468	49	33.644596	33.644596	0.491701	0.508299	
399000	-7.353856	112	7.559675	7.559675	0.259714	0.740286	
400000	-8.782572	162	14.998636	14.998636	0.441055	0.558945	
401000	-8.232568	463	3.905907	3.905907	0.156408	0.843592	
402000	-8.360281	166	6.842907	6.842907	0.225802	0.774198	
403000	-7.579403	258	6.596590	6.596590	0.223363	0.776637	
404000	-7.617670	84	12.572866	12.572866	0.400248	0.599752	
405000	-8.015824	175	6.208684	6.208684	0.242055	0.757945	
406000	-7.962405	482	2.565217	2.565217	0.057134	0.942866	
407000	-7.393060	93	4.241303	4.241303	0.114624	0.885376	
408000	-8.841323	157	20.492337	20.492337	0.488431	0.511569	
409000	-8.099843	339	3.843294	3.843294	0.202002	0.797998	
410000	-8.006881	319	14.663728	14.663728	0.459279	0.540721	
411000	-8.090879	31	8.484176	8.484176	0.326166	0.673834	
412000	-7.841703	158	10.428864	10.428864	0.391842	0.608158	
413000	-7.871141	397	4.706676	4.706676	0.167447	0.832553	
414000	-7.495067	130	7.669947	7.669947	0.284370	0.715630	
415000	-8.653351	496	10.618767	10.618767	0.341479	0.658521	
416000	-7.704976	239	5.359786	5.359786	0.241088	0.758912	
417000	-7.195317	207	6.889484	6.889484	0.218533	0.781467	
