Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            4195745871
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
154000	-7.920696	436	8.019413	7.194427	0.371699	0.628301	
155000	-9.164942	293	16.612443	3.261642	0.473305	0.526695	
156000	-7.853537	266	7.091252	5.464086	0.308348	0.691652	
157000	-8.336661	298	10.231034	5.397678	0.366690	0.633310	
158000	-8.296748	498	4.389348	4.881481	0.180923	0.819077	
159000	-8.964911	418	4.819994	11.083120	0.146436	0.853564	
160000	-7.271637	428	7.458230	10.475574	0.241224	0.758776	
161000	-8.353348	418	4.998129	5.637038	0.132237	0.867763	
162000	-6.895837	428	4.313455	5.310223	0.099669	0.900331	
163000	-8.193597	401	4.872658	3.686438	0.181040	0.818960	
164000	-8.783183	329	8.756835	1.367873	0.525748	0.474252	
165000	-8.094740	52	5.099829	9.582664	0.222613	0.777387	
166000	-8.075926	281	3.512398	1.935905	0.061566	0.938434	
167000	-7.606301	400	3.774869	11.315430	0.056754	0.943246	
168000	-7.587762	369	3.028497	5.424941	0.073639	0.926361	
169000	-8.438708	352	6.130627	11.313966	0.332374	0.667626	
170000	-8.139524	277	12.047269	7.713220	0.391050	0.608950	
171000	-9.172725	115	4.891452	0.927932	0.481587	0.518413	
172000	-7.473656	135	2.603692	3.042534	0.090434	0.909566	
173000	-8.032328	163	4.887454	3.467629	0.171484	0.828516	
174000	-8.924865	255	12.026400	1.498212	0.573561	0.426439	
175000	-9.084342	412	2.701092	13.284089	0.087851	0.912149	
176000	-8.524685	448	16.230276	16.140569	0.473523	0.526477	
177000	-8.381540	285	2.049312	6.508084	0.064109	0.935891	
178000	-7.975765	381	4.943863	2.884562	0.187653	0.812347	
179000	-8.452392	224	1.674374	2.830252	0.013877	0.986123	
180000	-8.263442	280	3.191900	6.619029	0.075633	0.924367	
181000	-8.951668	450	11.976509	4.464738	0.379540	0.620460	
182000	-7.942513	198	1.957841	4.567905	0.046512	0.953488	
183000	-8.513127	398	2.704260	5.161715	0.048314	0.951686	
184000	-7.625896	86	10.134741	7.494951	0.332065	0.667935	
185000	-8.043718	136	8.890415	12.280605	0.324713	0.675287	
186000	-8.258017	53	11.628849	4.336787	0.369943	0.630057	
187000	-8.782868	15	1.988248	6.880008	0.034094	0.965906	
188000	-7.823600	43	2.161432	4.936666	0.088539	0.911461	
189000	-7.488819	233	7.236024	4.996373	0.214512	0.785488	
190000	-9.512316	416	2.981636	0.738880	0.200453	0.799547	
191000	-7.664729	265	4.498026	4.521807	0.157510	0.842490	
192000	-8.035086	59	6.066138	13.343616	0.255954	0.744046	
193000	-7.872410	478	5.694292	9.500255	0.239422	0.760578	
194000	-9.780882	334	4.739089	21.089207	0.208595	0.791405	
195000	-8.032785	378	10.309189	1.762072	0.504228	0.495772	
196000	-8.284231	423	7.146219	9.617102	0.260475	0.739525	
197000	-8.874429	274	1.914442	10.185545	0.029178	0.970822	
198000	-8.042366	29	3.721576	2.919542	0.089182	0.910818	
199000	-8.472214	33	12.463442	4.546768	0.406038	0.593962	
200000	-7.876160	448	5.619330	5.871000	0.272943	0.727057	
201000	-8.086690	146	2.770305	3.668481	0.059159	0.940841	
202000	-8.952489	84	13.014879	1.248745	0.556497	0.443503	
203000	-7.994301	271	1.607628	6.285097	0.023311	0.976689	
204000	-8.112867	107	2.095649	4.622576	0.047124	0.952876	
205000	-10.358735	37	3.904052	18.371458	0.177933	0.822067	
206000	-7.761177	421	5.546044	9.618120	0.241492	0.758508	
207000	-8.638272	78	12.762169	4.495395	0.357340	0.642660	
208000	-7.807690	143	6.370202	5.830614	0.304317	0.695683	
209000	-8.308559	49	3.358256	1.798901	0.054636	0.945364	
210000	-7.892679	141	3.060865	10.015469	0.031966	0.968034	
211000	-7.679542	132	7.808960	10.439612	0.274635	0.725365	
212000	-7.971393	473	4.449975	6.794464	0.121484	0.878516	
213000	-7.910311	242	8.262030	11.547094	0.282919	0.717081	
214000	-9.436600	3	1.280448	11.763879	0.015882	0.984118	
215000	-8.449669	125	7.395369	12.671452	0.364550	0.635450	
216000	-7.948462	60	7.300073	9.844473	0.345356	0.654644	
217000	-7.838248	394	4.180078	3.637206	0.119167	0.880833	
218000	-10.773285	112	27.792610	4.563120	0.473871	0.526129	
219000	-7.995665	457	3.149785	7.412773	0.065402	0.934598	
220000	-7.518257	405	5.598654	2.979795	0.248717	0.751283	
221000	-8.804103	141	3.471452	15.632234	0.052046	0.947954	
222000	-8.212706	227	11.627581	12.284906	0.404678	0.595322	
223000	-7.520419	303	4.665935	5.571264	0.254806	0.745194	
224000	-8.042380	186	7.153715	11.579253	0.300111	0.699889	
225000	-7.976682	85	11.086780	6.970182	0.314167	0.685833	
226000	-8.552232	419	12.059579	14.262854	0.442043	0.557957	
227000	-8.178359	255	5.488296	2.049897	0.254590	0.745410	
228000	-7.559899	369	8.899575	8.401410	0.313162	0.686838	
229000	-7.760049	368	2.715938	6.303433	0.048845	0.951155	
230000	-9.650074	369	21.484061	4.889515	0.461448	0.538552	
231000	-7.932971	222	2.750483	4.788543	0.045916	0.954084	
232000	-8.268678	365	5.136218	7.545038	0.209575	0.790425	
233000	-7.650208	207	4.244904	9.474138	0.119579	0.880421	
234000	-9.191637	13	1.596638	2.069946	0.019391	0.980609	
235000	-7.794434	80	2.178433	3.796497	0.028771	0.971229	
236000	-8.722563	317	13.674057	3.406881	0.462432	0.537568	
237000	-8.610300	69	15.109886	6.060134	0.404552	0.595448	
238000	-7.516068	233	4.848530	5.339958	0.118398	0.881602	
239000	-7.880528	141	12.458264	10.289342	0.256517	0.743483	
240000	-8.039426	378	14.903805	3.806944	0.451336	0.548664	
241000	-8.253998	409	13.258719	9.205462	0.432999	0.567001	
242000	-8.062928	13	5.970388	4.191883	0.194601	0.805399	
243000	-7.511628	203	4.306054	4.681168	0.137502	0.862498	
244000	-8.673097	122	12.127990	14.469796	0.404275	0.595725	
245000	-10.132685	6	4.856167	21.940684	0.233631	0.766369	
246000	-7.923589	84	8.674440	14.286268	0.343585	0.656415	
247000	-7.963454	446	9.772353	2.641587	0.398502	0.601498	
248000	-9.240900	410	3.107940	13.470334	0.185353	0.814647	
249000	-9.545363	383	15.440596	1.971167	0.530020	0.469980	
250000	-7.454381	241	6.115927	7.746932	0.213797	0.786203	
251000	-8.570869	415	9.338748	2.368872	0.357833	0.642167	
252000	-8.442214	471	9.045611	1.903120	0.336956	0.663044	
253000	-7.969241	3	2.519250	6.438818	0.044867	0.955133	
254000	-7.587808	446	4.681955	5.911666	0.142596	0.857404	
255000	-9.370366	155	13.224183	1.877196	0.538382	0.461618	
256000	-8.036950	59	16.487995	10.673522	0.434385	0.565615	
257000	-8.280037	144	7.925933	7.161324	0.345511	0.654489	
258000	-8.987376	139	8.603550	1.250667	0.417057	0.582943	
259000	-8.904975	54	1.205936	1.598285	0.018402	0.981598	
260000	-8.358171	100	1.647836	6.543937	0.023512	0.976488	
261000	-10.933528	7	45.024661	22.159536	0.499397	0.500603	
262000	-8.645400	299	19.402769	21.893261	0.478387	0.521613	
263000	-8.201271	325	5.168365	5.011488	0.263618	0.736382	
264000	-7.851367	380	9.216386	7.749874	0.280940	0.719060	
265000	-7.335456	178	5.814710	3.240476	0.310618	0.689382	
266000	-7.769202	132	7.084469	3.735203	0.236767	0.763233	
267000	-8.774556	85	1.632432	11.402685	0.024847	0.975153	
268000	-7.995025	240	1.781641	3.575892	0.023228	0.976772	
269000	-7.822379	341	8.134941	7.771445	0.300123	0.699877	
270000	-7.907309	82	8.117204	2.120232	0.366693	0.633307	
271000	-7.911968	225	5.565595	2.243129	0.292666	0.707334	
272000	-7.679794	84	15.228252	8.830464	0.416314	0.583686	
273000	-7.434349	278	9.255790	12.290704	0.349772	0.650228	
274000	-7.854293	3	8.204304	11.037880	0.269930	0.730070	
275000	-8.919770	57	15.572434	22.583236	0.415351	0.584649	
276000	-7.934699	205	8.493031	10.673508	0.339206	0.660794	
277000	-7.718729	30	7.893197	10.940427	0.343279	0.656721	
278000	-8.618195	251	5.736069	12.056249	0.218536	0.781464	
279000	-8.245154	39	3.450841	8.525724	0.104710	0.895290	
280000	-8.045112	271	5.070283	10.114600	0.188795	0.811205	
281000	-7.751742	161	4.786349	4.614453	0.206047	0.793953	
282000	-8.882704	155	5.531986	1.500663	0.297673	0.702327	
283000	-8.316257	459	4.180323	2.393391	0.178494	0.821506	
284000	-7.802793	374	6.303469	3.279325	0.311553	0.688447	
285000	-7.692257	350	4.106206	7.290218	0.191092	0.808908	
286000	-7.964932	290	8.759207	3.885017	0.301430	0.698570	
287000	-8.879490	234	22.496836	18.110267	0.485712	0.514288	
288000	-10.585957	56	31.030978	12.099834	0.479108	0.520892	
289000	-8.205191	326	5.721255	2.396204	0.164557	0.835443	
290000	-8.158777	448	11.144668	12.151173	0.429535	0.570465	
291000	-7.848439	107	4.921952	2.836333	0.191889	0.808111	
292000	-7.937191	240	3.368560	7.937467	0.090520	0.909480	
293000	-7.588502	368	6.827820	5.126075	0.197390	0.802610	
294000	-7.504826	360	5.847435	3.938906	0.143673	0.856327	
295000	-8.421684	367	8.720194	17.069527	0.369941	0.630059	
296000	-7.558901	114	2.289962	3.922533	0.035481	0.964519	
297000	-8.132959	390	12.040912	11.114467	0.431848	0.568152	
298000	-9.123520	20	1.168417	2.489289	0.010627	0.989373	
299000	-7.574909	420	6.984392	4.871854	0.232881	0.767119	
300000	-8.272258	12	5.914890	13.840579	0.291026	0.708974	
301000	-7.431282	112	5.532725	7.112255	0.183818	0.816182	
302000	-7.699962	262	5.063801	4.067261	0.202064	0.797936	
303000	-8.514579	246	12.226491	4.160627	0.434328	0.565672	
304000	-7.680500	404	9.245355	6.497673	0.361271	0.638729	
305000	-7.706025	344	8.446634	4.286569	0.246994	0.753006	
306000	-8.256362	353	11.746602	11.103346	0.351320	0.648680	
307000	-9.387331	235	4.102962	0.689094	0.619075	0.380925	
308000	-8.757819	365	9.085011	13.368310	0.384499	0.615501	
309000	-8.128365	459	10.370651	5.279060	0.382731	0.617269	
310000	-9.921186	137	10.316384	0.075020	0.959277	0.040723	
311000	-8.876962	475	18.608292	26.887711	0.474367	0.525633	
312000	-8.451421	119	3.461290	7.021673	0.136389	0.863611	
313000	-7.663168	157	8.738028	5.967302	0.392940	0.607060	
314000	-8.711776	288	3.390148	6.594798	0.162655	0.837345	
315000	-7.985683	437	8.954826	11.939090	0.352195	0.647805	
316000	-8.000589	21	12.730914	7.517203	0.418585	0.581415	
317000	-8.590064	100	7.010001	1.566047	0.468933	0.531067	
318000	-7.866309	256	4.651164	5.036658	0.168958	0.831042	
319000	-7.944440	191	7.760210	10.332560	0.186266	0.813734	
320000	-8.269021	225	2.014876	2.004104	0.065721	0.934279	
321000	-7.418686	482	5.949770	6.251695	0.208271	0.791729	
322000	-8.658937	467	7.220034	14.939068	0.220552	0.779448	
323000	-7.995456	7	3.579101	5.620549	0.129616	0.870384	
324000	-8.275155	218	5.184154	11.247030	0.157226	0.842774	
325000	-7.824807	384	9.133779	5.569468	0.316855	0.683145	
326000	-9.591852	238	12.923800	1.364414	0.556937	0.443063	
327000	-8.770310	279	2.325889	6.388756	0.078176	0.921824	
328000	-8.544005	211	2.250296	2.859972	0.070281	0.929719	
329000	-8.922556	374	3.246317	1.195651	0.203918	0.796082	
330000	-8.670728	150	5.424937	11.527548	0.175223	0.824777	
331000	-8.044997	159	9.521659	3.945704	0.351246	0.648754	
332000	-8.217277	444	5.232232	1.762184	0.220114	0.779886	
333000	-10.115391	214	9.279422	0.028067	0.985097	0.014903	
334000	-7.710529	245	8.697160	5.448646	0.329056	0.670944	
335000	-7.509075	229	7.776715	3.562556	0.281278	0.718722	
336000	-8.548337	18	0.615548	8.853522	0.002073	0.997927	
337000	-9.049049	340	16.612797	8.656331	0.462585	0.537415	
338000	-7.606915	474	9.181643	5.884904	0.337366	0.662634	
339000	-7.212448	207	5.670938	5.828096	0.172544	0.827456	
340000	-8.331087	47	12.550160	3.440883	0.354821	0.645179	
341000	-9.035821	289	17.932236	18.765482	0.470335	0.529665	
342000	-8.400585	312	10.828260	13.462376	0.358789	0.641211	
343000	-8.379153	462	4.995229	1.692215	0.173873	0.826127	
344000	-7.942477	355	4.642710	3.694309	0.129462	0.870538	
345000	-11.738080	460	0.081648	1.363634	0.000046	0.999954	
346000	-7.667346	89	3.412012	5.882733	0.107983	0.892017	
347000	-7.977960	158	4.069610	2.163141	0.156497	0.843503	
348000	-7.935913	256	4.929353	3.616204	0.186894	0.813106	
349000	-8.488477	384	16.676285	8.352645	0.432889	0.567111	
350000	-7.691046	334	7.615186	7.989093	0.234663	0.765337	
351000	-7.742149	55	4.787840	5.607505	0.134702	0.865298	
352000	-8.781659	442	5.385221	1.931044	0.269507	0.730493	
353000	-8.231716	19	10.575450	7.646035	0.350684	0.649316	
354000	-8.628737	278	1.971190	11.320267	0.052508	0.947492	
355000	-11.219109	379	4.561072	24.121838	0.279026	0.720974	
356000	-8.648267	296	19.702463	23.987278	0.485196	0.514804	
357000	-8.511211	16	7.635814	9.368519	0.349590	0.650410	
358000	-8.131006	254	7.672068	6.157862	0.317172	0.682828	
359000	-7.358630	207	11.629257	6.671446	0.347646	0.652354	
360000	-8.034435	307	11.990194	5.155941	0.394591	0.605409	
361000	-8.561382	438	10.504612	2.916484	0.325569	0.674431	
362000	-8.068992	342	6.591971	13.675675	0.325500	0.674500	
363000	-8.476210	60	4.708072	10.888073	0.261281	0.738719	
364000	-8.338651	338	3.236039	10.678058	0.071266	0.928734	
365000	-7.610114	203	4.431492	6.207643	0.144082	0.855918	
366000	-7.916106	276	6.787071	8.353021	0.212990	0.787010	
367000	-8.065065	390	9.550594	3.400589	0.393864	0.606136	
368000	-9.238928	128	17.175928	19.695915	0.412826	0.587174	
369000	-8.722615	323	10.895746	16.913049	0.334502	0.665498	
370000	-7.701589	335	6.154557	7.086612	0.251836	0.748164	
371000	-7.889555	320	14.865056	6.075123	0.404802	0.595198	
372000	-8.828010	448	12.819900	3.944312	0.449771	0.550229	
373000	-8.259873	209	14.405406	17.081337	0.419536	0.580464	
374000	-7.765293	360	10.375273	12.459085	0.284337	0.715663	
375000	-7.776037	307	6.122069	8.278269	0.253582	0.746418	
376000	-7.923183	345	2.805597	4.715189	0.071182	0.928818	
377000	-7.651657	469	8.734685	6.947795	0.242229	0.757771	
378000	-7.914085	386	3.297046	7.891661	0.063188	0.936812	
379000	-8.505405	468	15.033013	10.195529	0.431897	0.568103	
380000	-7.716872	474	5.350947	4.631401	0.204823	0.795177	
381000	-7.926941	30	10.621188	2.944557	0.409287	0.590713	
382000	-8.913782	200	17.926654	5.464194	0.431900	0.568100	
383000	-7.670303	394	8.803135	6.568798	0.287128	0.712872	
384000	-8.200504	259	11.749679	6.451548	0.333212	0.666788	
385000	-8.266728	276	2.148629	2.439497	0.029473	0.970527	
386000	-8.116895	73	2.112317	2.699640	0.038098	0.961902	
387000	-8.562509	362	12.483103	9.923522	0.419550	0.580450	
388000	-8.595415	10	16.910075	11.766548	0.457323	0.542677	
389000	-7.444051	141	5.124842	5.377798	0.070321	0.929679	
390000	-8.108462	287	12.149215	14.379839	0.384146	0.615854	
391000	-8.122536	176	4.052337	6.727142	0.092143	0.907857	
392000	-8.200117	139	10.152068	3.069861	0.360339	0.639661	
393000	-9.204925	362	4.161086	12.433110	0.200686	0.799314	
394000	-9.178733	76	0.694655	4.499906	0.003643	0.996357	
395000	-8.848207	221	6.684230	1.522103	0.397513	0.602487	
396000	-8.862821	67	1.930867	8.991920	0.039440	0.960560	
397000	-7.858590	104	7.804509	4.214732	0.264068	0.735932	
398000	-7.543768	232	3.558455	6.486119	0.093110	0.906890	
399000	-7.261324	82	3.274653	5.596203	0.106841	0.893159	
400000	-8.093954	282	4.355905	7.271865	0.183879	0.816121	
401000	-7.841836	396	7.043546	3.551254	0.384455	0.615545	
402000	-8.552145	380	2.908458	7.396491	0.058539	0.941461	
403000	-8.373462	130	15.464933	5.358761	0.435814	0.564186	
404000	-7.325501	138	4.360289	5.350514	0.129013	0.870987	
405000	-8.512429	405	17.864370	17.594748	0.464193	0.535807	
406000	-7.964935	483	3.720704	4.182516	0.072985	0.927015	
407000	-10.044653	393	2.815431	15.352174	0.131022	0.868978	
408000	-8.917940	107	3.464486	12.343734	0.166524	0.833476	
409000	-7.453944	295	5.494989	9.790219	0.144094	0.855906	
410000	-8.336013	381	1.157448	3.119119	0.012969	0.987031	
411000	-11.122176	407	17.396155	0.574693	0.588442	0.411558	
412000	-8.031734	41	2.978638	9.867787	0.091704	0.908296	
413000	-7.880468	170	10.604644	10.844116	0.363438	0.636562	
414000	-7.665648	306	3.320281	5.489560	0.051548	0.948452	
415000	-8.427414	196	14.344066	21.358266	0.424635	0.575365	
416000	-8.596654	475	19.047453	8.529153	0.436601	0.563399	
